elapsed_sec,type,target,latency_ms
38.33,WRITE,n/a,0.8
38.34,WRITE,n/a,0.77
38.34,WRITE,n/a,0.78
38.35,WRITE,n/a,0.94
38.36,READ,employee_id,11.1
38.37,WRITE,n/a,1.25
38.38,WRITE,n/a,1.16
38.38,WRITE,n/a,1.0
38.39,READ,employee_id,11.35
38.41,WRITE,n/a,0.61
38.41,READ,salary,9.82
38.43,WRITE,n/a,0.61
38.43,WRITE,n/a,0.42
38.44,READ,employee_id,10.21
38.45,READ,employee_id,8.11
38.47,WRITE,n/a,0.53
38.47,READ,employee_id,9.81
38.49,READ,salary,8.21
38.5,WRITE,n/a,0.54
38.51,READ,salary,10.65
38.52,WRITE,n/a,0.54
38.53,WRITE,n/a,0.58
38.53,READ,employee_id,10.48
38.55,READ,salary,8.61
38.56,READ,employee_id,8.35
38.58,READ,employee_id,7.84
38.59,WRITE,n/a,1.32
38.6,WRITE,n/a,0.44
38.6,READ,employee_id,10.41
38.62,READ,employee_id,8.74
38.63,READ,salary,9.02
38.65,WRITE,n/a,0.59
38.65,READ,salary,8.11
38.66,WRITE,n/a,0.76
38.67,WRITE,n/a,0.62
38.68,READ,salary,8.36
38.69,WRITE,n/a,0.79
38.69,WRITE,n/a,0.62
38.7,WRITE,n/a,0.59
38.71,WRITE,n/a,0.68
38.71,WRITE,n/a,0.68
38.72,READ,employee_id,8.01
38.73,READ,employee_id,8.0
38.74,READ,salary,9.05
38.76,WRITE,n/a,1.03
38.76,WRITE,n/a,0.93
38.77,READ,salary,11.63
38.79,WRITE,n/a,0.84
38.79,WRITE,n/a,0.72
38.8,WRITE,n/a,0.65
38.8,WRITE,n/a,0.63
38.81,READ,employee_id,10.36
38.83,WRITE,n/a,0.9
38.83,WRITE,n/a,0.71
38.84,WRITE,n/a,0.64
38.84,READ,salary,11.37
38.86,WRITE,n/a,0.91
38.87,WRITE,n/a,0.78
38.87,WRITE,n/a,0.8
38.88,WRITE,n/a,0.83
38.88,READ,salary,11.33
38.9,READ,salary,9.64
38.91,WRITE,n/a,0.92
38.92,WRITE,n/a,0.83
38.93,WRITE,n/a,0.8
38.93,WRITE,n/a,0.84
38.94,READ,employee_id,11.06
38.95,READ,salary,9.46
38.97,WRITE,n/a,0.93
38.97,READ,employee_id,10.42
38.99,WRITE,n/a,1.0
39.0,WRITE,n/a,0.97
39.0,READ,employee_id,10.44
39.02,WRITE,n/a,0.8
39.02,WRITE,n/a,0.7
39.03,READ,employee_id,10.29
39.04,READ,employee_id,9.97
39.06,WRITE,n/a,0.77
39.07,READ,employee_id,10.45
39.08,WRITE,n/a,0.68
39.09,WRITE,n/a,0.59
39.09,WRITE,n/a,0.74
39.1,READ,salary,11.08
39.11,WRITE,n/a,0.76
39.12,WRITE,n/a,0.63
39.13,WRITE,n/a,0.7
39.13,WRITE,n/a,0.6
39.14,WRITE,n/a,0.61
39.14,READ,salary,12.14
39.16,READ,employee_id,9.1
39.17,WRITE,n/a,0.73
39.18,WRITE,n/a,0.63
39.19,READ,salary,11.38
39.2,WRITE,n/a,0.71
39.21,READ,employee_id,10.02
39.22,WRITE,n/a,0.74
39.23,WRITE,n/a,0.65
39.24,WRITE,n/a,0.81
39.24,READ,employee_id,10.71
39.26,READ,employee_id,8.55
39.27,WRITE,n/a,0.99
39.28,READ,employee_id,10.11
39.29,READ,salary,8.48
39.31,READ,salary,8.42
39.32,READ,salary,8.47
39.33,READ,salary,8.11
39.35,WRITE,n/a,1.44
39.35,WRITE,n/a,0.53
39.36,READ,employee_id,10.3
39.37,READ,employee_id,9.45
39.39,WRITE,n/a,0.66
39.39,WRITE,n/a,0.54
39.4,WRITE,n/a,0.65
39.41,READ,employee_id,10.39
39.42,READ,employee_id,9.02
39.44,WRITE,n/a,0.76
39.44,WRITE,n/a,0.64
39.45,WRITE,n/a,0.71
39.45,WRITE,n/a,0.79
39.46,READ,salary,11.75
39.48,WRITE,n/a,1.05
39.48,READ,salary,11.48
39.5,READ,employee_id,8.52
39.51,READ,employee_id,8.38
39.53,WRITE,n/a,0.97
39.53,READ,employee_id,10.92
39.55,READ,salary,8.93
39.56,READ,employee_id,8.24
39.58,READ,employee_id,7.99
39.59,WRITE,n/a,1.61
39.6,READ,employee_id,10.36
39.61,READ,employee_id,7.41
39.62,READ,employee_id,8.07
39.64,READ,salary,8.36
39.65,READ,salary,8.73
39.66,READ,salary,8.47
39.68,READ,salary,8.76
39.69,READ,salary,7.84
39.7,WRITE,n/a,0.89
39.71,WRITE,n/a,0.53
39.72,READ,salary,11.45
39.73,READ,salary,8.83
39.75,WRITE,n/a,0.73
39.75,READ,employee_id,10.78
39.77,WRITE,n/a,0.85
39.77,WRITE,n/a,0.73
39.78,READ,employee_id,10.51
39.8,READ,employee_id,8.88
39.81,WRITE,n/a,0.84
39.82,WRITE,n/a,0.72
39.82,READ,employee_id,11.0
39.84,READ,salary,9.73
39.85,WRITE,n/a,0.88
39.86,WRITE,n/a,0.77
39.86,WRITE,n/a,0.77
39.87,WRITE,n/a,0.79
39.88,WRITE,n/a,0.77
39.88,READ,salary,12.36
39.9,WRITE,n/a,0.82
39.91,WRITE,n/a,0.76
39.91,READ,salary,10.85
39.93,WRITE,n/a,0.92
39.93,READ,employee_id,10.91
39.95,WRITE,n/a,0.84
39.96,READ,employee_id,10.76
39.97,READ,employee_id,8.6
39.99,WRITE,n/a,0.76
39.99,READ,salary,8.5
40.0,READ,salary,9.51
40.02,WRITE,n/a,0.87
40.03,WRITE,n/a,0.68
40.03,WRITE,n/a,0.69
40.04,WRITE,n/a,0.72
40.04,WRITE,n/a,0.7
40.05,WRITE,n/a,0.66
40.05,READ,salary,8.08
40.07,WRITE,n/a,0.88
40.07,WRITE,n/a,0.57
40.08,READ,employee_id,7.9
40.09,READ,salary,8.18
40.11,READ,employee_id,8.78
40.12,WRITE,n/a,1.1
40.13,WRITE,n/a,1.02
40.13,READ,salary,11.95
40.15,READ,employee_id,9.25
40.16,READ,employee_id,8.99
40.18,WRITE,n/a,1.13
40.18,READ,employee_id,10.71
40.2,WRITE,n/a,1.15
40.21,WRITE,n/a,1.2
40.21,READ,employee_id,11.26
40.23,WRITE,n/a,0.74
40.24,WRITE,n/a,0.6
40.24,WRITE,n/a,0.7
40.25,READ,employee_id,8.62
40.26,WRITE,n/a,1.08
40.27,WRITE,n/a,0.95
40.27,READ,employee_id,10.8
40.29,READ,employee_id,9.13
40.3,WRITE,n/a,1.08
40.31,WRITE,n/a,1.0
40.32,READ,employee_id,11.35
40.33,WRITE,n/a,1.06
40.34,WRITE,n/a,1.04
40.34,READ,salary,11.81
40.36,WRITE,n/a,1.13
40.37,WRITE,n/a,1.23
40.37,WRITE,n/a,0.98
40.38,READ,salary,11.91
40.4,WRITE,n/a,1.33
40.4,WRITE,n/a,1.27
40.41,READ,employee_id,10.97
40.43,READ,employee_id,9.17
40.44,WRITE,n/a,1.18
40.45,WRITE,n/a,0.95
40.45,WRITE,n/a,0.89
40.46,WRITE,n/a,0.97
40.47,WRITE,n/a,1.29
40.47,WRITE,n/a,0.96
40.48,WRITE,n/a,1.24
40.48,READ,employee_id,10.61
40.5,WRITE,n/a,1.17
40.51,READ,salary,10.24
40.52,WRITE,n/a,1.26
40.53,READ,salary,10.67
40.54,READ,salary,8.1
40.56,WRITE,n/a,1.08
40.56,WRITE,n/a,1.0
40.57,READ,employee_id,10.88
40.59,WRITE,n/a,0.91
40.59,WRITE,n/a,0.53
40.6,WRITE,n/a,0.48
40.6,READ,salary,11.51
40.62,WRITE,n/a,0.75
40.63,READ,employee_id,10.53
40.64,READ,salary,8.2
40.65,WRITE,n/a,0.72
40.66,WRITE,n/a,0.59
40.67,READ,employee_id,10.31
40.68,READ,employee_id,7.73
40.69,WRITE,n/a,0.55
40.7,READ,employee_id,10.58
40.72,READ,employee_id,7.29
40.73,READ,salary,8.14
40.74,WRITE,n/a,0.57
40.75,READ,salary,10.41
40.76,WRITE,n/a,0.69
40.77,WRITE,n/a,0.42
40.77,WRITE,n/a,0.42
40.78,READ,salary,11.06
40.8,WRITE,n/a,0.8
40.8,READ,employee_id,10.15
40.82,READ,salary,8.44
40.83,READ,employee_id,7.38
40.84,READ,employee_id,7.2
40.85,WRITE,n/a,0.8
40.86,READ,employee_id,11.32
40.88,READ,salary,8.42
40.89,WRITE,n/a,0.73
40.9,WRITE,n/a,0.78
40.9,READ,salary,10.71
40.92,READ,employee_id,8.65
40.93,WRITE,n/a,0.71
40.94,WRITE,n/a,0.64
40.94,READ,employee_id,10.58
40.96,READ,salary,10.74
40.97,WRITE,n/a,0.72
40.98,READ,employee_id,10.12
41.0,READ,salary,7.98
41.01,READ,employee_id,7.49
41.02,WRITE,n/a,0.77
41.03,READ,salary,10.87
41.04,READ,salary,8.55
41.06,READ,employee_id,7.68
41.07,READ,employee_id,7.92
41.08,WRITE,n/a,1.35
41.09,WRITE,n/a,0.69
41.09,WRITE,n/a,0.6
41.1,READ,employee_id,10.65
41.12,READ,employee_id,9.15
41.13,WRITE,n/a,0.77
41.14,WRITE,n/a,0.69
41.14,WRITE,n/a,0.58
41.15,WRITE,n/a,0.83
41.15,READ,employee_id,10.99
41.17,WRITE,n/a,1.0
41.18,WRITE,n/a,0.85
41.18,WRITE,n/a,0.63
41.19,READ,salary,11.17
41.2,READ,employee_id,8.07
41.22,WRITE,n/a,0.81
41.22,WRITE,n/a,0.61
41.23,READ,employee_id,11.3
41.24,WRITE,n/a,0.88
41.25,WRITE,n/a,0.9
41.26,READ,employee_id,11.15
41.27,WRITE,n/a,0.81
41.28,WRITE,n/a,0.97
41.28,WRITE,n/a,1.04
41.29,READ,salary,10.93
41.31,READ,salary,9.35
41.32,WRITE,n/a,0.98
41.33,WRITE,n/a,0.81
41.33,READ,salary,10.91
41.35,WRITE,n/a,0.75
41.36,READ,salary,11.07
41.37,READ,employee_id,7.26
41.38,READ,salary,8.44
41.4,WRITE,n/a,0.74
41.4,WRITE,n/a,0.63
41.41,WRITE,n/a,0.59
41.41,WRITE,n/a,0.63
41.42,WRITE,n/a,0.59
41.43,WRITE,n/a,0.8
41.43,WRITE,n/a,0.93
41.44,READ,salary,11.71
41.45,WRITE,n/a,0.96
41.46,READ,salary,11.31
41.48,READ,salary,8.71
41.49,READ,employee_id,7.95
41.5,READ,employee_id,7.94
41.52,READ,salary,8.0
41.53,WRITE,n/a,1.42
41.54,WRITE,n/a,0.58
41.54,WRITE,n/a,0.79
41.55,READ,salary,11.46
41.57,WRITE,n/a,0.88
41.57,WRITE,n/a,0.56
41.58,READ,salary,11.77
41.59,READ,salary,8.9
41.61,WRITE,n/a,0.68
41.61,READ,employee_id,10.39
41.63,READ,salary,7.85
41.64,READ,salary,8.73
41.66,WRITE,n/a,0.83
41.66,WRITE,n/a,0.75
41.67,WRITE,n/a,0.68
41.67,WRITE,n/a,0.9
41.68,READ,salary,10.9
41.7,WRITE,n/a,0.95
41.7,READ,salary,11.7
41.72,READ,salary,8.93
41.73,WRITE,n/a,0.73
41.74,WRITE,n/a,0.58
41.74,READ,salary,10.64
41.76,READ,employee_id,7.34
41.77,WRITE,n/a,0.75
41.78,WRITE,n/a,0.62
41.78,READ,employee_id,9.93
41.8,READ,employee_id,10.25
41.81,READ,salary,8.02
41.83,READ,employee_id,8.13
41.84,WRITE,n/a,3.44
41.85,WRITE,n/a,0.74
41.86,WRITE,n/a,0.53
41.86,READ,employee_id,10.4
41.88,READ,employee_id,8.77
41.89,READ,salary,9.14
41.9,READ,employee_id,7.91
41.92,READ,employee_id,8.09
41.93,WRITE,n/a,1.52
41.94,READ,salary,11.33
41.95,WRITE,n/a,0.68
41.96,READ,employee_id,9.84
41.97,READ,employee_id,7.79
41.99,WRITE,n/a,0.77
41.99,WRITE,n/a,0.63
42.0,WRITE,n/a,0.58
42.0,READ,employee_id,10.58
42.02,READ,salary,10.24
42.04,READ,employee_id,8.5
42.05,WRITE,n/a,0.58
42.05,WRITE,n/a,0.44
42.06,WRITE,n/a,0.5
42.07,READ,employee_id,10.54
42.08,WRITE,n/a,0.64
42.09,READ,salary,10.9
42.1,READ,salary,8.14
42.12,WRITE,n/a,1.01
42.12,READ,employee_id,10.67
42.14,READ,salary,8.72
42.15,READ,employee_id,8.47
42.17,READ,employee_id,8.6
42.18,WRITE,n/a,1.85
42.19,WRITE,n/a,0.88
42.19,WRITE,n/a,0.85
42.2,WRITE,n/a,0.84
42.2,WRITE,n/a,0.87
42.21,READ,employee_id,9.98
42.22,WRITE,n/a,1.04
42.23,READ,salary,11.51
42.25,READ,salary,8.57
42.26,WRITE,n/a,0.73
42.27,READ,salary,11.06
42.28,WRITE,n/a,0.79
42.29,READ,employee_id,10.04
42.3,READ,employee_id,8.13
42.32,WRITE,n/a,0.71
42.32,WRITE,n/a,0.64
42.33,READ,employee_id,10.11
42.34,WRITE,n/a,0.82
42.35,READ,employee_id,11.78
42.37,READ,employee_id,8.08
42.38,WRITE,n/a,0.82
42.39,WRITE,n/a,0.7
42.39,WRITE,n/a,0.7
42.4,READ,salary,11.62
42.41,READ,salary,9.2
42.43,WRITE,n/a,0.82
42.43,READ,salary,12.15
42.45,WRITE,n/a,0.71
42.46,WRITE,n/a,0.62
42.46,READ,salary,10.78
42.48,WRITE,n/a,0.71
42.49,READ,salary,10.75
42.5,WRITE,n/a,0.72
42.51,WRITE,n/a,0.61
42.51,READ,employee_id,9.71
42.53,WRITE,n/a,0.73
42.53,WRITE,n/a,0.7
42.54,WRITE,n/a,0.8
42.54,READ,salary,11.36
42.56,WRITE,n/a,0.83
42.57,READ,employee_id,10.34
42.58,WRITE,n/a,0.71
42.59,WRITE,n/a,0.66
42.59,READ,employee_id,9.91
42.61,READ,employee_id,9.37
42.62,WRITE,n/a,0.75
42.63,READ,salary,10.7
42.65,WRITE,n/a,0.61
42.65,READ,employee_id,10.07
42.67,WRITE,n/a,0.55
42.67,WRITE,n/a,0.42
42.68,WRITE,n/a,0.44
42.68,READ,employee_id,10.04
42.7,WRITE,n/a,0.63
42.7,WRITE,n/a,0.52
42.71,READ,salary,11.46
42.73,READ,salary,8.56
42.74,READ,salary,8.93
42.75,WRITE,n/a,1.05
42.76,READ,salary,11.19
42.78,READ,salary,9.08
42.79,READ,employee_id,9.01
42.8,READ,employee_id,9.56
42.82,READ,employee_id,9.3
42.83,WRITE,n/a,1.62
42.84,READ,employee_id,10.47
42.86,READ,salary,8.47
42.87,WRITE,n/a,0.82
42.88,WRITE,n/a,0.72
42.88,READ,salary,11.49
42.9,WRITE,n/a,0.8
42.9,READ,salary,11.65
42.92,READ,salary,8.76
42.93,WRITE,n/a,0.83
42.94,READ,salary,10.78
42.96,READ,salary,8.03
42.97,WRITE,n/a,0.81
42.98,WRITE,n/a,0.69
42.98,WRITE,n/a,0.68
42.99,WRITE,n/a,0.68
42.99,WRITE,n/a,0.94
43.0,WRITE,n/a,1.0
43.01,WRITE,n/a,1.29
43.01,WRITE,n/a,1.22
43.02,READ,employee_id,11.1
43.03,WRITE,n/a,1.21
43.04,WRITE,n/a,1.0
43.05,WRITE,n/a,0.91
43.05,READ,employee_id,10.99
43.07,READ,employee_id,8.29
43.08,WRITE,n/a,0.94
43.09,WRITE,n/a,0.86
43.09,WRITE,n/a,0.85
43.1,WRITE,n/a,0.87
43.11,READ,employee_id,11.03
43.12,READ,employee_id,8.87
43.14,READ,salary,8.67
43.15,READ,employee_id,8.59
43.16,READ,employee_id,8.75
43.18,WRITE,n/a,1.61
43.18,READ,salary,11.79
43.2,WRITE,n/a,0.71
43.21,READ,employee_id,10.32
43.22,WRITE,n/a,0.73
43.23,WRITE,n/a,0.6
43.23,WRITE,n/a,0.56
43.24,WRITE,n/a,0.66
43.25,READ,employee_id,11.0
43.26,WRITE,n/a,0.67
43.27,READ,employee_id,10.3
43.28,READ,employee_id,7.79
43.3,READ,salary,8.9
43.31,READ,employee_id,7.3
43.32,READ,salary,8.07
43.33,READ,salary,8.14
43.35,READ,employee_id,7.53
43.36,READ,employee_id,7.43
43.37,WRITE,n/a,0.95
43.38,WRITE,n/a,0.56
43.39,WRITE,n/a,0.6
43.39,WRITE,n/a,0.53
43.4,READ,salary,11.6
43.41,READ,employee_id,8.25
43.43,READ,employee_id,8.58
43.44,READ,salary,9.35
43.46,READ,salary,8.43
43.47,WRITE,n/a,0.66
43.47,READ,salary,10.92
43.49,WRITE,n/a,0.64
43.5,WRITE,n/a,0.53
43.5,READ,salary,10.74
43.52,READ,employee_id,7.88
43.53,READ,employee_id,7.57
43.54,WRITE,n/a,0.92
43.55,WRITE,n/a,0.83
43.56,READ,salary,12.24
43.57,READ,salary,8.52
43.59,READ,salary,8.64
43.6,READ,employee_id,8.25
43.61,WRITE,n/a,1.06
43.62,READ,salary,11.41
43.64,WRITE,n/a,0.97
43.64,READ,employee_id,10.61
43.66,READ,employee_id,8.03
43.67,READ,employee_id,8.41
43.68,READ,employee_id,7.67
43.7,WRITE,n/a,0.65
43.7,WRITE,n/a,0.56
43.71,WRITE,n/a,0.51
43.71,WRITE,n/a,0.54
43.72,WRITE,n/a,0.8
43.73,READ,salary,12.07
43.74,READ,employee_id,7.64
43.76,WRITE,n/a,0.67
43.76,WRITE,n/a,0.54
43.77,READ,salary,11.36
43.78,READ,salary,8.17
43.8,WRITE,n/a,0.64
43.8,WRITE,n/a,0.57
43.81,WRITE,n/a,0.57
43.81,WRITE,n/a,0.53
43.82,WRITE,n/a,0.54
43.83,READ,employee_id,10.25
43.84,WRITE,n/a,0.65
43.85,WRITE,n/a,0.71
43.85,WRITE,n/a,0.88
43.86,WRITE,n/a,0.85
43.87,READ,salary,11.57
43.88,WRITE,n/a,0.84
43.89,READ,salary,10.65
43.9,READ,employee_id,8.06
43.92,READ,salary,8.46
43.93,READ,salary,8.71
43.94,WRITE,n/a,1.4
43.95,READ,salary,10.9
43.97,WRITE,n/a,0.62
43.97,READ,employee_id,9.62
43.99,READ,employee_id,7.98
44.0,READ,employee_id,7.99
44.01,WRITE,n/a,0.65
44.02,READ,salary,10.75
44.04,READ,employee_id,8.1
44.05,READ,salary,8.37
44.06,READ,salary,8.17
44.08,READ,employee_id,7.34
44.09,WRITE,n/a,1.43
44.09,WRITE,n/a,0.57
44.1,READ,salary,11.03
44.12,READ,employee_id,8.15
44.13,WRITE,n/a,0.66
44.14,READ,salary,10.81
44.15,WRITE,n/a,0.67
44.16,READ,salary,10.9
44.17,WRITE,n/a,0.64
44.18,READ,salary,10.61
44.19,READ,employee_id,7.4
44.21,WRITE,n/a,0.66
44.21,WRITE,n/a,0.53
44.22,READ,salary,11.52
44.24,READ,salary,7.9
44.25,READ,salary,8.14
44.26,WRITE,n/a,0.7
44.27,READ,salary,10.84
44.28,WRITE,n/a,0.8
44.29,READ,employee_id,10.16
44.3,READ,salary,9.01
44.32,WRITE,n/a,0.82
44.32,READ,employee_id,9.91
44.34,READ,salary,9.04
44.35,WRITE,n/a,0.83
44.36,READ,employee_id,10.29
44.38,READ,employee_id,8.31
44.39,WRITE,n/a,0.8
44.39,WRITE,n/a,0.69
44.4,READ,employee_id,10.58
44.42,READ,salary,9.96
44.43,READ,employee_id,8.47
44.44,WRITE,n/a,0.81
44.45,WRITE,n/a,0.69
44.46,WRITE,n/a,0.7
44.46,WRITE,n/a,0.84
44.47,READ,employee_id,11.04
44.48,READ,employee_id,8.66
44.5,WRITE,n/a,1.3
44.51,READ,salary,8.84
44.52,WRITE,n/a,1.12
44.53,READ,salary,8.77
44.54,READ,employee_id,8.25
44.55,WRITE,n/a,0.9
44.56,READ,employee_id,7.85
44.57,READ,employee_id,8.0
44.59,READ,employee_id,8.1
44.6,READ,salary,9.06
44.61,WRITE,n/a,1.29
44.62,READ,employee_id,10.22
44.64,READ,employee_id,9.3
44.65,READ,employee_id,8.87
44.67,READ,employee_id,7.87
44.68,READ,salary,8.59
44.69,WRITE,n/a,2.48
44.7,WRITE,n/a,1.19
44.71,READ,salary,12.05
44.72,READ,salary,8.43
44.74,WRITE,n/a,1.27
44.74,WRITE,n/a,0.91
44.75,READ,salary,11.23
44.77,READ,salary,9.02
44.78,READ,salary,9.07
44.79,WRITE,n/a,1.0
44.8,READ,employee_id,11.43
44.82,WRITE,n/a,1.08
44.82,WRITE,n/a,0.93
44.83,WRITE,n/a,0.83
44.84,READ,employee_id,10.55
44.85,WRITE,n/a,0.89
44.86,WRITE,n/a,0.67
44.86,WRITE,n/a,0.67
44.87,READ,salary,12.29
44.89,READ,salary,8.96
44.9,READ,employee_id,8.51
44.91,READ,employee_id,7.77
44.93,READ,salary,9.03
44.94,WRITE,n/a,1.61
44.95,READ,salary,10.99
44.96,READ,employee_id,8.78
44.98,WRITE,n/a,0.86
44.98,READ,employee_id,10.06
45.0,WRITE,n/a,0.8
45.0,READ,salary,10.77
45.02,WRITE,n/a,0.79
45.03,READ,salary,11.13
45.04,READ,employee_id,7.65
45.06,WRITE,n/a,0.68
45.06,READ,employee_id,10.19
45.08,WRITE,n/a,0.67
45.08,WRITE,n/a,0.54
45.09,WRITE,n/a,0.52
45.09,WRITE,n/a,0.7
45.1,WRITE,n/a,0.84
45.11,READ,salary,11.39
45.12,WRITE,n/a,1.12
45.13,READ,employee_id,10.32
45.14,READ,employee_id,8.47
45.16,READ,salary,8.74
45.17,READ,salary,8.67
45.18,WRITE,n/a,0.71
45.19,READ,employee_id,7.64
45.2,WRITE,n/a,0.64
45.21,WRITE,n/a,0.43
45.21,READ,employee_id,9.36
45.23,WRITE,n/a,0.69
45.24,WRITE,n/a,0.6
45.24,READ,employee_id,10.14
45.26,READ,salary,9.02
45.27,READ,salary,8.46
45.28,WRITE,n/a,0.64
45.29,READ,salary,10.98
45.31,WRITE,n/a,0.66
45.31,READ,employee_id,10.03
45.33,READ,employee_id,7.99
45.34,READ,employee_id,7.38
45.35,READ,employee_id,7.55
45.36,WRITE,n/a,0.67
45.37,WRITE,n/a,0.53
45.38,WRITE,n/a,0.66
45.38,WRITE,n/a,0.93
45.39,READ,employee_id,11.05
45.4,READ,salary,10.33
45.42,READ,salary,8.47
45.43,WRITE,n/a,1.02
45.44,READ,employee_id,11.13
45.46,READ,salary,8.77
45.47,READ,employee_id,9.0
45.48,READ,salary,10.27
45.5,READ,employee_id,8.45
45.51,WRITE,n/a,2.98
45.52,READ,employee_id,10.82
45.54,WRITE,n/a,1.43
45.54,WRITE,n/a,1.25
45.55,READ,employee_id,10.38
45.57,READ,employee_id,7.63
45.58,WRITE,n/a,1.05
45.59,READ,employee_id,8.18
45.6,READ,salary,8.53
45.61,WRITE,n/a,0.96
45.62,READ,employee_id,10.1
45.63,WRITE,n/a,0.73
45.64,READ,employee_id,10.69
45.66,WRITE,n/a,0.73
45.66,WRITE,n/a,0.63
45.67,READ,salary,10.67
45.68,READ,salary,8.46
45.7,WRITE,n/a,0.75
45.7,WRITE,n/a,0.61
45.71,READ,employee_id,10.85
45.72,WRITE,n/a,0.76
45.73,READ,employee_id,10.95
45.75,WRITE,n/a,0.77
45.75,WRITE,n/a,0.66
45.76,WRITE,n/a,0.67
45.76,WRITE,n/a,0.86
45.77,WRITE,n/a,0.89
45.78,READ,employee_id,10.97
45.79,READ,salary,9.28
45.81,READ,employee_id,8.23
45.82,WRITE,n/a,0.77
45.83,WRITE,n/a,0.65
45.83,WRITE,n/a,0.61
45.84,READ,employee_id,11.1
45.85,WRITE,n/a,0.76
45.86,WRITE,n/a,0.63
45.87,WRITE,n/a,0.76
45.87,READ,employee_id,10.83
45.89,WRITE,n/a,0.91
45.89,READ,salary,11.07
45.91,WRITE,n/a,0.86
45.92,READ,salary,10.78
45.93,READ,employee_id,7.83
45.94,WRITE,n/a,0.72
45.95,WRITE,n/a,0.61
45.96,READ,salary,10.85
45.97,READ,employee_id,7.3
45.98,READ,salary,9.14
46.0,READ,employee_id,7.99
46.01,READ,salary,7.79
46.02,WRITE,n/a,1.46
46.03,WRITE,n/a,0.65
46.04,WRITE,n/a,0.83
46.04,WRITE,n/a,0.86
46.05,READ,employee_id,10.64
46.06,WRITE,n/a,0.91
46.07,WRITE,n/a,0.92
46.08,READ,salary,10.75
46.09,READ,salary,8.64
46.11,WRITE,n/a,0.82
46.11,WRITE,n/a,0.65
46.12,WRITE,n/a,0.61
46.12,WRITE,n/a,0.6
46.13,WRITE,n/a,0.64
46.13,READ,salary,11.24
46.15,READ,salary,8.45
46.16,WRITE,n/a,0.69
46.17,WRITE,n/a,0.69
46.18,READ,salary,11.33
46.19,READ,salary,8.1
46.21,WRITE,n/a,0.93
46.21,READ,employee_id,10.59
46.23,WRITE,n/a,0.8
46.23,WRITE,n/a,0.74
46.24,WRITE,n/a,0.76
46.24,READ,employee_id,10.56
46.26,READ,salary,8.5
46.27,WRITE,n/a,1.0
46.28,WRITE,n/a,0.7
46.29,READ,salary,10.99
46.3,READ,employee_id,8.41
46.32,WRITE,n/a,0.81
46.32,WRITE,n/a,0.68
46.33,READ,salary,11.24
46.34,READ,employee_id,9.05
46.36,READ,employee_id,8.2
46.37,READ,salary,8.51
46.38,WRITE,n/a,1.9
46.39,WRITE,n/a,0.99
46.4,READ,employee_id,11.24
46.41,WRITE,n/a,1.12
46.42,READ,salary,11.59
46.44,WRITE,n/a,1.05
46.44,WRITE,n/a,0.96
46.45,READ,employee_id,11.4
46.47,WRITE,n/a,0.97
46.47,READ,salary,11.18
46.49,READ,employee_id,7.34
46.5,READ,salary,8.56
46.51,WRITE,n/a,0.82
46.52,READ,employee_id,10.23
46.54,READ,employee_id,7.99
46.55,WRITE,n/a,0.95
46.55,READ,salary,11.52
46.57,READ,salary,8.62
46.59,READ,employee_id,7.65
46.6,WRITE,n/a,0.67
46.6,WRITE,n/a,0.57
46.61,WRITE,n/a,0.54
46.62,WRITE,n/a,0.88
46.62,WRITE,n/a,0.83
46.63,READ,employee_id,10.91
46.64,READ,employee_id,8.91
46.66,READ,employee_id,7.49
46.67,WRITE,n/a,0.67
46.68,WRITE,n/a,0.57
46.68,READ,salary,11.19
46.7,WRITE,n/a,0.8
46.7,READ,salary,10.87
46.72,READ,employee_id,7.58
46.73,READ,salary,8.75
46.75,READ,employee_id,7.79
46.76,READ,employee_id,7.68
46.77,READ,salary,8.44
46.79,WRITE,n/a,1.43
46.79,WRITE,n/a,0.55
46.8,WRITE,n/a,0.52
46.8,READ,salary,11.37
46.82,READ,employee_id,8.96
46.83,WRITE,n/a,0.67
46.84,READ,salary,11.2
46.86,READ,salary,9.23
46.87,READ,salary,8.28
46.88,READ,employee_id,7.52
46.9,WRITE,n/a,1.36
46.9,WRITE,n/a,0.72
46.91,WRITE,n/a,0.83
46.91,READ,employee_id,10.74
46.93,READ,salary,9.26
46.95,READ,salary,8.59
46.96,WRITE,n/a,0.67
46.96,READ,salary,10.53
46.98,WRITE,n/a,0.67
46.99,WRITE,n/a,0.57
46.99,WRITE,n/a,0.71
47.0,READ,employee_id,10.61
47.01,READ,employee_id,8.64
47.03,READ,employee_id,7.63
47.04,WRITE,n/a,0.66
47.05,WRITE,n/a,0.75
47.05,WRITE,n/a,0.85
47.06,WRITE,n/a,0.95
47.06,WRITE,n/a,1.38
47.07,WRITE,n/a,1.2
47.08,READ,employee_id,11.2
47.09,READ,salary,8.51
47.11,READ,employee_id,8.64
47.12,WRITE,n/a,1.18
47.13,WRITE,n/a,1.16
47.14,WRITE,n/a,1.16
47.14,READ,employee_id,11.03
47.16,READ,employee_id,7.91
47.17,READ,employee_id,8.78
47.19,READ,salary,8.37
47.2,WRITE,n/a,2.8
47.21,READ,employee_id,10.55
47.22,WRITE,n/a,1.12
47.23,READ,salary,10.99
47.24,WRITE,n/a,0.7
47.25,WRITE,n/a,0.55
47.26,WRITE,n/a,0.58
47.26,WRITE,n/a,0.69
47.27,WRITE,n/a,0.89
